,IDLink,SentimentTitle,SentimentHeadline
14688,RpjalEKxP4,0.019360191582816613,-0.10319664326707292
14689,X2Dq4o9WAL,0.1306404028794719,0.009228842412487887
14690,k8cDShLOcl,-0.008084466151258242,-0.014948924931644307
14691,9jzYw8wd97,-0.18762003756272955,0.11504251190327094
14692,UNEslj4VUb,0.02354508427980589,-0.22964327043289412
14693,JpQiRJHipf,-0.01176605558957573,-0.015652513276715952
14694,M2bOo2wTnW,0.22456472719436227,-0.12260992353540939
14695,mluVdGog5D,-0.07124123529151799,-0.015652513276715952
14696,gaZdZ9MkTh,-0.013746479387062353,0.03486807239334624
14697,fFSXimfIM5,-0.18698609274885414,-0.03535410564088139
14698,4vchAgCqbb,-0.007572188690874743,0.003988461457842095
14699,VD8ufDSVbF,-0.1742500568547726,-0.01581249016119113
14700,qf9KnWn6uq,-0.013746479387062353,-0.04659685160228372
14701,9gFgEkpsa8,-0.013746479387062353,-0.01709761430401587
14702,9dhCjspIVT,-0.011275128358594408,0.027710483597917442
14703,Ze64eZGPNR,-0.07464449502641693,-0.07944473451407305
14704,U126de0KY4,-0.03292771997166141,-0.015652513276715952
14705,XZysCCcCD5,-0.01116097552269528,-0.09282613378473915
14706,SUOoHtcr3W,0.149215006220891,0.08881535038237284
14707,AGqNofExEy,-0.013746479387062353,0.008689340941984569
14708,8YeoCgW9sd,0.1353943000065038,0.027759092554574444
14709,1uEHf451rT,0.04474610827982037,0.07709080529560305
14710,sG0zuzAukJ,-0.008084466151258242,-0.01243404047654794
14711,E3CD5bGnKD,-0.01176605558957573,0.0677301012158487
14712,QzqtbcI4hx,0.16355705952454438,0.16998104346632995
14713,fSHnggEJKP,0.16355705952454438,0.18519309334614514
14714,vbftJcqQFg,-0.024508117969778274,-0.03128251209256077
14715,bDs3vgnCeB,-0.011773897768473323,-0.03898521990447485
14716,duQ67oWKJa,-0.012095098307203487,0.062140113454529404
14717,uUaPwA7PL5,0.16355705952454438,0.18131172025375553
14718,LtAh8wMsz7,-0.01176605558957573,-0.02906197416737942
14719,FNnTuw6TlJ,-0.054680841549474606,-0.006819812541464691
14720,A7a7g1YN85,0.021558836898377058,0.018266127298290136
14721,JuJlze37i2,0.04014597896978035,-0.01998400453155493
14722,M28QQEmh8Y,0.01400388988161177,-0.02212344075067279
14723,nJHfQ25hwU,0.05432186341957219,-0.006327930781279984
14724,A6CVZjk30h,0.05432186341957219,0.017025049044446565
14725,E1z1kjNGA6,0.05432186341957219,0.017025049044446565
14726,nT3hNBQ4VI,-0.09280600487983034,-0.1295214673638618
14727,GEfHJb6DJ9,-0.015348184641481492,-0.04819566501450733
14728,BPACpjlKul,-0.0029859067226469384,-0.008515606211310575
14729,8onCuCmDgU,0.004336894726323574,-0.02835425237685939
14730,Cp0MpGRQ5G,-0.01259085511705774,0.049539228647438434
14731,L4McqsQS5q,-0.01176605558957573,-0.03161088303832631
14732,4lKhzHQvQX,-0.01176605558957573,-0.00403336624329336
14733,8OQ3C0Jt5U,0.07279918618812181,0.013887542162021814
14734,IQZuXDwjZT,0.008914597258791292,-0.05732593887174492
14735,DEBAq0SkY3,-0.018946180621034685,-0.009497865618155854
14736,WUVybRdU7y,0.15585796458173035,0.09761521101295982
14737,UH19Y95UHt,0.16355705952454438,0.09877767129316124
14738,EzBQu0hJbP,0.013487602005999069,-0.013292442289951896
14739,q3pYxCxP0n,-0.1931054043973207,0.009308344262320556
14740,dKspXIPUOL,-0.010953927819864245,-0.02568965271195932
14741,Xwz2egszKQ,0.02626249783558785,-0.021879296952674893
14742,ddoSMFZ7Yj,0.11130499805512976,-0.019189284024735895
14743,lhlgr3rVvV,0.09539571027445344,-0.12559297544646003
14744,41HrRGFRgx,0.14712071871724544,-0.016909962368179786
14745,IFXwBzwoS3,-0.057397874535324266,0.09877767129316124
14746,tU1mkaf9u1,-0.01176605558957573,-0.025180719091636723
14747,SzdNAJGtx3,-0.02155749794774986,-0.011682466176209112
14748,EAJhKWLnML,0.021830304273833933,-0.009683702770916397
14749,l3EsXzVV4q,-0.07483911671736095,-0.1357876614772941
14750,zJYxtk2KFp,0.03954221818513862,-0.05672463435332047
14751,lqqPearhb5,-0.05968237188461896,-0.0881771602444725
14752,9jDF9oTzVg,0.04474610827982037,0.08549179448915303
14753,8d6Sn4Y0qg,-0.054680841549474606,-0.07188230433768274
14754,LJGOE5TpP0,-0.01176605558957573,0.06381626396657315
14755,NOVN6LV9RK,-0.01461594547595264,-0.015118749266179636
14756,tZZypbUngS,-0.013746479387062353,-0.02019409881313519
14757,irebLOOHHf,-0.01116097552269528,0.03494351887908308
14758,EbM6XDiuqm,0.2284426167519274,-0.03170853949588134
14759,LKnBh6DMlr,-0.04490917068196526,-0.1524778554087204
14760,6yo9OVaHN4,0.025207751043345838,-0.020514012786801702
14761,HeWmSrrBaX,0.09925598718725859,-0.0569463450828961
14762,U2GvRRdk8T,-0.01900726537690971,0.07745591030005793
14763,KNRwF8zFQw,0.11786717134847738,0.004389507964719239
14764,OTwbvXSFs1,0.016394484423287572,0.14869385265954307
14765,sk9qweNI8V,0.0013979204680325066,-0.02207023613479235
14766,ekJEfQ7ECw,-0.11002362450918994,0.022349209168148487
14767,efWQJk1w4u,-0.012389335927477771,0.004613425802450477
14768,KpVyDiQIMY,0.009932470478800684,-0.021879296952674893
14769,7PjfS6BcsB,0.025207751043345838,-0.04530975835015
14770,Azy6yaQD5r,-0.011176529530717034,0.03388520620097751
14771,ONPW5ZhxsB,0.14152356551758313,-0.05359815924816295
14772,I7VQUisgVb,0.001165135420486241,-0.008370705412385444
14773,wr5FKUVwJJ,0.06913390237516903,-0.10286710800455708
14774,KzCH9CGXLX,0.01400388988161177,-0.009683702770916397
14775,4kOTu5Gy7h,-0.048908192657595294,-0.025243115028649156
14776,3vrROdFtcf,0.05667121385182677,-0.14042075456068995
14777,s4x4FLJgEE,-0.014704286752487852,-0.04412028788932404
14778,H9bdVmRTHt,-0.014704286752487852,-0.04412028788932404
14779,iKNNJ1f5yE,-0.043294930569707485,-0.021684947997126818
14780,jti01yAvab,-0.048908192657595294,-0.06460599094697445
14781,UrrEkL37AR,-0.048908192657595294,-0.06460599094697445
14782,Ht0YZddZZk,-0.01176605558957573,-0.04091231935931919
14783,kPY7i4CFMe,-0.048908192657595294,-0.04689946240098399
14784,mkSX22iS3t,-0.01176605558957573,-0.04091231935931919
14785,CWnLxT5SyA,-0.01176605558957573,-0.038748234606906
14786,R0JsHDAszb,0.04099090355837041,-0.017991234660174656
14787,z8AyXVguY5,-0.008975636608784608,0.02339901020617265
14788,wRYFeYMYEO,-0.024512061985960818,-0.02390492482013161
14789,6QO5Z7CDsr,-0.01969988238030499,-0.003030852009675358
14790,HouZsxbQUs,-0.012095098307203487,-0.11336158462496879
14791,gacv0k048c,-0.01176605558957573,-0.022915454567952628
14792,m0hnvydpQF,-0.015472198662521081,-0.05063065390790313
14793,WQXIZ30hXt,-0.12654203183721965,-0.013841929231214663
14794,7uhNmZBDDX,0.041367091238113,-0.001567615280310686
14795,hhheTIgq8B,-0.044837143538651786,-0.015862286529845452
14796,8FAk8Lzrnf,0.04474610827982037,0.08549179448915303
14797,R04xz0JBKw,-0.013195935183938192,-0.08196855151864675
14798,K2rFFoEfvr,-0.0036566129062228776,-0.0007444889293484116
14799,E4ePuSmJLy,-0.012965647493789452,-0.03470476888926839
14800,zZTbx38Ug1,0.08507496775342846,-0.020080685269717097
14801,QPskH04PBF,-0.01176605558957573,-0.02588644934217133
14802,HIpe4nv4XG,-0.019600609258267173,-0.02924406140049258
14803,QbnvtmB7V5,-0.01176605558957573,-0.01264637995354269
14804,AApYYpKXTQ,-0.01461594547595264,-0.12844287894162623
14805,JC4nr34ZRZ,0.004336894726323574,0.011109210872111535
14806,4AnePjhzBC,0.04177592758774261,-0.05440467288299779
14807,FpPdLtwneM,-0.011444855050845566,-0.060066820960159396
14808,E0657U5u0U,-0.013746479387062353,-0.08022197917617041
14809,F6OHxhRI9L,-0.012517523846697621,0.12310094715275158
14810,5NJn6beexr,-0.01176605558957573,-0.005208360314682017
14811,UxIsdnRmwn,-0.01176605558957573,-0.005208360314682017
14812,hhoLqlsK9Z,-0.01116097552269528,0.05516167165870791
14813,4awO9ZPaSp,0.0014535957579434394,-0.008883304243641078
14814,eCpPbjzzhr,-0.003012249193797484,0.10956825826881347
14815,TvBnke4NkQ,-0.013195935183938192,0.09825063568348717
14816,tyWtcwTX0A,-0.01116097552269528,0.02147897715099373
14817,BmOZZui1JB,0.1336866484099522,0.11782151753582751
14818,uWnHdfIqSx,0.003264766526347668,0.0681152008735141
14819,g4YNp7D1gb,0.16355705952454438,0.06414141649350219
14820,mdsOhAadRJ,-0.013746479387062353,-0.0032925692081497314
14821,cPNNwkwptb,0.009839411476512943,-0.01457540405227236
14822,He4UqmDGwu,0.16355705952454438,0.18365377294154012
14823,pPGc2dfOHC,-0.013604126818973055,-0.12546047964561396
14824,tdQxdB6cdi,0.16355705952454438,0.18365377294154012
14825,vFVwgLShOO,-0.1082622300012374,-0.0788689499773542
14826,ZIvvYWi6lk,-0.003012249193797484,0.09670335473292072
14827,w4L1pkYsrd,0.10472826137586003,-0.0020539329089282513
14828,ls1Ku2Y6z4,0.10472826137586003,-0.0020539329089282513
14829,X2z59ljKU7,-0.008035820147016764,0.051273775762954055
14830,3YUDOflCcc,-0.03292771997166141,-0.015652513276715952
14831,gxPPGdpZx9,-0.01461594547595264,-0.12844287894162623
14832,EBSqv1jIia,-0.04495712035300758,0.13158809616767578
14833,Q93HgAOJK4,0.017571396810695077,-0.03411043970582153
14834,TLW4TOdAC9,-0.025009627524581676,-0.09969815264758246
14835,q0wX9kyVXH,-0.024699600175356974,0.012565803330389223
14836,hJlrOnIrB3,-0.013746479387062353,-0.08270768445951703
14837,H4RcWgWLzi,-0.011275128358594408,0.055600899928433235
14838,nBbG5bmsvi,-0.005014370506028958,0.04020411831244803
14839,x0QSrDplZV,-0.01116097552269528,-0.15543835754749846
14840,gNKqKu1Uf2,-0.0031945753346282724,-0.06278620900236506
14841,HNc0N00hhI,-0.024699600175356974,0.09679992402743204
14842,en4i888aA2,-0.07665284337644872,-0.184616880738384
14843,TH5qPULhw6,0.16355705952454438,0.18365377294154012
14844,FbuhCrePO2,0.12450238687313087,0.07969306191216476
14845,cGnYqcmKkt,-0.01461594547595264,-0.05824918568919931
14846,EAkC8w4Xfp,0.13267597934947667,0.14538457759329504
14847,ijZMFs8MtV,0.07007184450127629,0.06767195778312207
14848,XuvgOcIdUM,-0.011444855050845566,-0.17603990151495771
14849,IUiK1gYyp3,-0.007538575736763748,-0.15795199111562072
14850,JDJGBpgCpS,0.038613727755458724,-0.03633506430443641
14851,E09p0F8wFg,-0.007538575736763748,-0.15795199111562072
14852,8ISHFIhTzv,0.004336894726323574,-0.12408525224409388
14853,GarPYHJgXN,0.004336894726323574,-0.05716458856092141
14854,Qh5VVISaeF,0.05580383196639245,0.008380296971022471
14855,BoAwnhIxjE,0.009156454999749306,0.11782151753582751
14856,pABkaoo5P5,-0.012736181454346608,0.04221412357276873
14857,M8fRt0f9FU,-0.011275128358594408,-0.039386786184051004
14858,OSLiAu1I0q,-0.039378219713085395,0.01768563572938317
14859,cwqwxgIDLi,-0.030403815122098454,-0.05458067859761147
14860,5wLnJe1PA6,-0.011391568735400774,-0.11490465992546041
14861,cAgh545zVW,-0.013746479387062353,0.009003428323595321
14862,IEETa1IBDf,-0.030203470226003365,0.0923602853822397
14863,JmfUpsiw12,-0.030203470226003365,0.0923602853822397
14864,Dde8jIzyGA,0.03241128986651426,-0.02417193933062323
14865,ZFQEAKgwqH,0.004336894726323574,-0.017269983770717152
14866,tlyyG9wVUe,-0.013746479387062353,0.07817405735805066
14867,7Mdljdh3X7,-0.013746479387062353,0.08580090463381962
14868,uiPLjU8fcS,-0.013746479387062353,0.08580090463381962
14869,0G5AYlXo0N,-0.030203470226003365,-0.024158060210393434
14870,QgBogusi4N,0.10588071432893167,0.010822083765859736
14871,difGiILh54,-0.046033345703593985,-0.0806741793506452
14872,6PWMjHppGr,-0.046033345703593985,-0.0806741793506452
14873,YcWIpEPipU,-0.16646661291421175,-0.016216579449223185
14874,OeCVobEmNK,-0.01176605558957573,-0.02331051086653261
14875,FhHod0LW2R,0.045359901745800145,-0.0710591121531015
14876,ICemycFePi,-0.01176605558957573,-0.046679979224316014
14877,EoYnXvZfDQ,0.038184025401162745,-0.023702727053839204
14878,58SoE08TKs,0.015146490469491476,-0.040690190564372834
14879,czfCkEqbS1,0.1029221677213395,-0.014994594982119892
14880,MepwupVwSs,-0.008187368379178293,0.03376298140120041
14881,QNaYbFj5WY,-0.011275128358594408,0.03710989014733007
14882,ZNWnw9b9EU,-0.007720219703242277,-0.065931200323082
14883,3ynwbmBEyY,-0.06784445695648117,-0.03425476078621668
14884,c63EdBxJ0o,-0.06784445695648117,-0.03425476078621668
14885,hTJAIvuuBp,-0.013746479387062353,0.009003428323595321
14886,AGWY80jzrl,0.1433535617076691,-0.014021833632981555
14887,lpLhhYNZYS,0.16355705952454438,0.15781760628509456
14888,5uCGToB2IH,-0.011275128358594408,0.03710989014733007
14889,8KDzdn0ICu,-0.07096530129902213,0.005473816913115634
14890,okitnHtnXt,-0.01176605558957573,-0.1008720636666829
14891,VZMIuxdPVh,-0.013746479387062353,0.08580090463381962
14892,1FH2XK7zgI,-0.0963705007984893,-0.11793959712930768
14893,eg49trHKke,-0.007720219703242277,-0.0772469714423846
14894,tnGVQKoOvz,0.10578459070802929,-0.03687861751769997
14895,s4j3Avw9hI,0.07266143487945635,-0.07452669338901427
14896,B3Sgj61ZvJ,0.08507496775342846,-0.020080685269717097
14897,PQxaMqVn3Z,0.017571396810695077,-0.029601198362515915
14898,ELqkAg7y4L,-0.09070827557782563,-0.12801154375159723
14899,evOOrFp0Rc,0.045072940732309295,-0.08801122587272314
14900,7Hm8weGVB5,0.02215028043403671,-0.016521508364498096
14901,jP9t7fLDr6,-0.007622093099398252,-0.01106417222065149
14902,fW6gLKVIGu,-0.06039832367800774,-0.06936248499813438
14903,4gX86sJliv,0.0767814879676703,-0.05643259330263275
14904,ROmGbes7um,-0.013141399320181902,-0.045597730579024144
14905,otCeCQgbRg,0.11543606371487121,0.030696481119271226
14906,A19IUHlD0h,-0.17797620849951595,0.00017908315878410212
14907,n1e3mXJ1xn,-0.013670932287525915,-0.10054371933368406
14908,YcvXWWpG2o,-0.018946180621034685,0.058791149230415736
14909,rtLJ7ND7vM,0.013319330951059485,0.013801336403481175
14910,kV6AamAnac,0.001165135420486241,-0.008119497276610732
14911,NJPekBc9hI,0.001165135420486241,-0.008119497276610732
14912,iUTUCPBLVD,-0.013141399320181902,-0.10444087724606305
14913,KUt5Rjy2Yt,-0.013746479387062353,-0.009725896744620335
14914,dXTt9a3vRP,-0.013141399320181902,-0.1843470074838357
14915,DWtdU48z2B,0.07279918618812181,0.049466881555007794
14916,RAHe1CwGR6,-0.012812519838885907,-0.09676251914800232
14917,6EJAsg6TKY,-0.13701634234230806,0.0697226814179779
14918,MGJapiizg6,0.11130499805512976,0.06914008761361524
14919,GBaI2IDlyY,-0.017388802657785186,-0.027760176459287234
14920,1lptwjz3Ke,-0.02638710682695103,0.007611435717465091
14921,A6bGbl95Rb,0.06248748452295953,0.07586724350108696
14922,3pwKxcZgxD,0.012311249952479883,-0.010228246672114465
14923,NTDEuWVLOz,0.07279918618812181,-0.02551304970048345
14924,HbUmimZe6u,-0.045713912111905446,-0.053897839743031646
14925,PN1d4c8hsy,0.17479208375860764,-0.055746680077057846
14926,MAfYBb2yJv,-0.009707397458630411,0.08299444253274552
14927,JqX1bAffS8,-0.015121281905794488,0.02513471367391167
14928,i3LyOeGkc6,-0.013141399320181902,-0.1594762576005142
14929,j4b695Gi3a,0.001165135420486241,-0.016150137361571913
14930,43bYTyvF6c,0.002697424104046587,-0.03396407489972626
14931,OQti0cUKnL,0.002697424104046587,-0.08707213521324073
14932,hbnvIvnLQ3,0.08179855877756133,0.0603925329911039
14933,QpjxUUftGy,0.10588071432893167,-0.0412530308309068
14934,bjnTk09UuH,0.11130499805512976,-0.03882222780238892
14935,LR0W2n2nqL,0.12619158866771565,-0.10049334650241347
14936,OkdT8llWOq,0.007852453241251191,0.015573098347279806
14937,3VnUjisAF6,-0.092180564626506,-0.08777501793807996
14938,hvwbt55VdC,-0.01176605558957573,-0.0007841197250918433
14939,GrcrvVLZ5t,0.014115544581750815,-0.06663857911751037
14940,sr2iFVnQ14,0.09702072816492922,-0.04153082661966146
14941,SsatNNl4Zv,-0.03304005457823552,-0.11608526358424058
14942,hxKww4l2gb,-0.18580122712204136,-0.07666927603205206
14943,CoHwbIphjC,0.08143130807703475,-0.011912732539919918
14944,LSP1xPyJv3,0.004336894726323574,-0.013888557634937045
14945,eNlVoKwkbf,-0.018946180621034685,0.003596562277460473
14946,wePVKBaLGL,-0.018946180621034685,-0.14226055257057285
14947,T8vSw4Mfmq,-0.011444855050845566,0.09754849688441698
14948,bMmaEQzsXe,0.030831203253613805,-0.06046176073354109
14949,tZtkrv7Lr9,0.06058140647750892,-0.0549093211940546
14950,JaGnB7Qz8H,-0.011275128358594408,-0.004497524973398017
14951,2ol5mn7LGr,-0.01176605558957573,-0.05052137521279764
14952,8xpH34g5Pr,0.0861160730206082,-0.07061487419683282
14953,ObvbVk814y,0.026954193224171242,-0.024814614148653522
14954,3EwBgv7EDT,-0.0028659592081778716,-0.08326232368830189
14955,mQ2N48NRrU,0.11407290700831324,-0.2377620882263836
14956,LjKS8PiPPP,-0.08196760537682567,-0.012526913438382003
14957,4WBO0H2YpG,-0.01176605558957573,-0.12908997323122698
14958,v2hKjsVTMF,-0.01176605558957573,0.005750040069558498
14959,3g0A6CNARM,-0.20858724783456797,-0.12765126408391214
14960,osPAmeXymw,0.014115544581750815,-0.11216111472142991
14961,GB7Rf5WQdU,-0.01176605558957573,-0.009575037119010995
14962,GybIzQ8Agy,0.0296732322852854,-0.005468627030923195
14963,avjyipqp3P,0.023991678378752095,-0.022002025921101214
14964,1IyWtkJjiX,-0.012684125506534033,0.03241687106440747
14965,FZtvbGrPJj,-0.01176605558957573,-0.1222364199642276
14966,D3xlleva0Y,0.10203401623255516,-0.017400280846643808
14967,gOYizUfc0C,0.05033537287760392,0.062032449339800025
14968,uc0QQaDd16,0.03184614455723517,0.05001610141215254
14969,x4Wxepyb9i,-0.012684125506534033,0.012039818544392476
14970,arNQ4HpCnq,0.10843688419173614,-0.027072173974855108
14971,cczc45VtGj,-0.01369672187291684,0.1085541953243228
14972,lwY00eUSLM,-0.014242399433248367,0.025274558508642644
14973,7b0AdlpCou,-0.01236589923236406,0.07106353050518267
14974,XbVAfKf7Pv,-0.013141399320181902,0.03407392893149102
14975,SxIYC0U1KS,-0.01176605558957573,0.057910147160641794
14976,iIlDuEf4JG,0.10588071432893167,-0.0031427886532100903
14977,BMzvVOj7rl,-0.00657735568007707,-0.03368418256638903
14978,AUtciLEZBz,0.07572316986419797,-0.06565134468607299
14979,iyhY1YWson,0.11541379813920118,-0.01659514038272269
14980,6po8iTUY3q,-0.16295401453148833,0.03543433314163534
14981,ZaSHD2zlpD,-0.012812519838885907,-0.06435920752122123
14982,PKhOMLLsUS,-0.011275128358594408,-0.027501474164720235
14983,1VDlIS4zzD,-0.01629162306162889,-0.026997389028961306
14984,7BowLowZsl,-0.12310731403142176,0.005867652908397263
14985,2hnDBdKKlr,-0.016427089128027022,0.10580250603444609
14986,tKKPfi3lKJ,0.035316065149893584,-0.012875071787125332
14987,gp4nStqFId,0.017571396810695077,-0.014657054958448152
14988,Zn8phhN8st,0.017571396810695077,-0.014657054958448152
14989,9rHJ8GuW04,0.017571396810695077,-0.014657054958448152
14990,Q6DaSEBmlj,0.11541379813920118,0.07070725593211333
14991,N632DWfr55,-0.007100359607417625,-0.036925780443551014
14992,fcOm8i8BPL,-0.01461594547595264,-0.08048513651819811
14993,Ntlm3k0LDr,-0.01369672187291684,-0.04539689019277429
14994,rq18t1oDlN,-0.13665464802435562,0.02972216454063433
14995,8GC1UBGv9u,-0.01176605558957573,0.012790586246456744
14996,4nrPsImO0y,-0.013141399320181902,-0.023434134962240064
14997,PHFW49Q4Lj,-0.00998107007024698,-0.05156736692574792
14998,XrFkJescx7,-0.01176605558957573,-0.14661772195719677
14999,aGS9GnN8l6,-0.007720219703242277,0.005278463688421411
15000,wUyDMeMCN8,-0.01461594547595264,-0.08048513651819811
15001,V92J8qKjfT,0.0007205300798073585,0.01368083467930264
15002,Ylr6QhLViG,-0.01116097552269528,-0.12655357745050924
15003,B3T34Vzy0M,-0.013604126818973055,-0.007277960384976681
15004,8JJtEjds0Q,-0.010123830032766092,0.06538691968418159
15005,vi0swEcnNe,0.003264766526347668,0.08776292102447712
15006,eK4ZJoQ2AR,0.003264766526347668,0.07783100884713934
15007,YM34ePoiJh,-0.07322511156505222,-0.01209202890553176
15008,E7X7YFUDzv,-0.003012249193797484,0.10481249474723098
15009,z0eZeouFBp,0.05516058862330197,-0.06056983899448884
15010,36QVfZTNLD,-0.01176605558957573,-0.029593557927969714
15011,VkOlE563g4,0.24034060482868858,0.060324737263072754
15012,KNSIWf4WfF,-0.049101390488965224,0.006476167578623516
15013,u97dWaX7yS,0.07120088560419607,-0.07299555494126703
15014,OdG5wJFRgi,0.02288364192525599,-0.05835323784284673
15015,yEcuHXjwYZ,0.05042038327402998,-0.1173352142834381
15016,FfLjC88Q5u,-0.003012249193797484,-0.014979506375391784
15017,GUMkChgirV,-0.013645533245947385,-0.06676940994736967
15018,5qQdmAfyAU,0.04974461332000607,-0.06407434509815726
15019,x2mhYZtHWf,-0.012812519838885907,0.09677499253754876
15020,8DQlh0hT7y,-0.01176605558957573,0.03710881484245837
15021,HLE0mtGXAG,0.004336894726323574,-0.003122125579036146
15022,1NkPyZqBaY,0.020302830062972205,-0.037156394679277074
15023,dSAvog8qJM,-0.01176605558957573,-0.03165795244677627
15024,2uPPVyHfZj,0.035654781534850154,-0.1715533932411575
15025,AADwopcY0H,-0.07973006778165465,-0.0634397023698608
15026,ry9mEkGZRz,-0.10957787744736505,0.10217917897422973
15027,JVZrLR0c20,-0.01176605558957573,0.053698143485059836
15028,C3F8FsogZC,-0.010966792910023074,0.05301347450251418
15029,TzWvGuwuMr,0.010303194281708955,-0.031108357553209287
15030,1TLE4djeZG,-0.011444855050845566,0.007433830911283508
15031,Pc03GaCZn1,0.06959896030357973,0.010021749630505911
15032,Y6fLT6JkCl,0.10674742712996176,-0.005434486527342865
15033,3xIs6lqs49,-0.003012249193797484,-0.21386833202497096
15034,cfejyOj9DG,-0.0106074131075529,0.06992382646937548
15035,zFgvFjXFEh,-0.013746479387062353,-0.0571949252009071
15036,VbUmeGmFYk,-0.01176605558957573,0.05754288008983016
15037,xA7diqVCkf,-0.0076524413326339615,0.06523144091010886
15038,HXClj3P9s2,-0.005014370506028958,0.03811968209502959
15039,8gcub1K3cV,-0.01176605558957573,0.05005901633623749
15040,lf2TFMsgDE,-0.016427089128027022,0.07112686087098742
15041,BQmofHq5Ne,-0.03130030821662347,-0.016936211806327553
15042,efjjeBDy5j,0.004504449035649878,-0.01859402456679964
15043,aPLMAix6dy,-0.013294554851660005,0.09152497357029282
15044,KhIOi3qXV4,-0.0106074131075529,0.10147493831595444
15045,A7kbWar2zJ,-0.0271830063212548,-0.07710316856640775
15046,1mH1EBuxjv,-0.011275128358594408,0.027710483597917442
15047,Ssi36MuEtk,-0.01176605558957573,-0.039666776730809816
15048,v7nO8QrlbZ,-0.012650238639091052,-0.10941670792759778
15049,JZ5oCCEMff,-0.01176605558957573,0.05424401959204906
15050,4hmBanliB0,0.059893331714023015,0.06629027888078957
15051,BEyRv3Mtwl,-0.01863828792108347,-0.07105617155084616
15052,GlA3qyiOlV,-0.01176605558957573,-0.02581807646755059
15053,EMsOEpKajU,0.045359901745800145,-0.0710591121531015
15054,J6ZIiVIN4y,-0.011275128358594408,0.08042865200766668
15055,V9UA9GEJ4T,-0.011750303177794122,-0.09551861221518186
15056,Lk6Ihp6NdA,-0.013746479387062353,-0.07893411318986868
15057,eu8utELro2,-0.013141399320181902,-0.0006897187902912236
15058,aLNKKwBfL6,-0.011275128358594408,0.09984098072277232
15059,8XRhdVrEcu,-0.046033345703593985,-0.14551331406165352
15060,v60zX555I0,0.010303194281708955,-3.9974024526081375e-05
15061,fPMLxLo2Qr,-0.03521839472317562,0.003749432220693587
15062,HoV05armuO,-0.007720219703242277,-0.004701271134303498
15063,Scu6LDd8vd,-0.01176605558957573,-0.04568737414824588
15064,rcI6IQ03TT,-0.012752550156771863,-0.02744861796477007
15065,2qCueDagRs,-0.0076524413326339615,0.0993623288206135
15066,67nD48KRUT,-0.030203470226003365,-0.0028445176595544865
15067,oilQS9oaaR,-0.030123706085273753,-0.02481253249209051
15068,ToHPEVlFS3,0.01808521241579242,-0.06179688721556889
15069,CrOdfIFuZg,-0.012006889208440214,0.21565211253032504
15070,PoxNEkWohO,-0.013746479387062353,0.10207323177996612
15071,wsKUgSMfK0,-0.19604021595803423,-0.021162611510833092
15072,s2AqRp0Sti,-0.013141399320181902,-0.1223548216960811
15073,vzs4SkB0CF,-0.0076524413326339615,-0.03128321747112938
15074,DuORHr13zL,0.017571396810695077,0.042525963409535066
15075,TSTXiwoTsA,0.0767814879676703,-0.10392520407376049
15076,2Usvws8D00,0.020629977043578974,-0.05132092427739698
15077,hcx6oUDiEi,-0.003012249193797484,0.03811968209502959
15078,Ux0P36Ytvg,0.05642022565130023,-0.018080382830368755
15079,I6SCsKrV81,-0.012684125506534033,0.0046144763676102315
15080,1vLLtuHu6a,-0.01176605558957573,-0.07046258687948485
15081,GNL2P2PKx4,-0.009707397458630411,0.07023831445740245
15082,ZAuJGOVhAW,-0.058616310399987936,-0.021036744901520025
15083,Gfj6E7hc71,-0.017585902089472517,0.07104099750583395
15084,31KdSZZ8ID,0.009369009620952821,0.12118513114001994
15085,u1QSIcSOYs,-0.06056579748336917,-0.0023048646109484292
15086,YDTrjXoSn6,-0.010983779153373487,0.023251957475307342
15087,H0LGjzh4DI,-0.022843200803017494,0.033725176473204416
15088,Ee5PKyPjXt,-0.013746479387062353,0.09385607990880153
15089,bCK4h5lhhU,-0.011062374800521902,0.006885338881504522
15090,DTud6u9mZL,-0.1773729935825038,0.006097886257735262
15091,a73laINENA,0.0005512083219508305,0.005961700665196409
15092,3Mv8FBNiOU,-0.03936026188888111,-0.07720268457296867
15093,hjN0AWP17l,-0.014738330463835127,-0.0583464654666467
15094,AX1BheUFNh,-0.01461594547595264,-0.16745946030564357
15095,1IUq9eb9ep,0.043219852619375436,-0.02508607584047895
15096,f5MRkrTqWx,0.017571396810695077,-0.10171873817455054
15097,qLI9JAQodM,-0.01176605558957573,-0.025982800351918897
15098,h1ue4EuVSb,-0.01176605558957573,0.07635558476424725
15099,fJ2kP4aaOY,-0.021389674335054332,0.03489643395479252
15100,I8DgKpgGym,0.021830304273833933,-0.006741549816391062
15101,71b0b1xMYv,-0.0106074131075529,-0.0074090819664806625
15102,9jI16yf2oF,-0.02409730328177677,-0.04245809100610554
15103,BDlDpFq7AH,-0.013746479387062353,0.029148932484016857
15104,fNDsVS03Ip,-0.012684125506534033,0.10656294437367764
15105,RBWLbfyNvk,0.02234659214944663,-0.015246701317090385
15106,Xz7sq78ayC,-0.01236589923236406,0.03653644870288517
15107,N0nq0ARw8Z,-0.012812519838885907,-0.07787751170957306
15108,z3vjFfzdfJ,0.0311806784584843,0.06357844876704777
15109,ibmXyZ4gKU,0.03160303946392585,-0.11968328523934803
15110,Vb9lLi4FBg,-0.01116097552269528,0.05516167165870791
15111,TvJFcGGpX5,-0.20020908670456586,-0.017056813666470418
