IDLink,SentimentTitle,SentimentHeadline
z8rwOUj9C5,0.02266076,-0.058810856
3NwKihJvSN,-0.003235681,-0.04698961
sN6Joav0Bv,0.10554196,-0.112886444
RM21uM0QZ9,-0.017857403,-0.015450809
j6akHuwB6y,-0.16239415,0.0352454
jbDdoHJK7f,0.025189431,-0.12436432
zTKsIkjZAz,-0.014421072,-0.15647276
5hBvydBsUc,-0.025688533,-0.07690546
78hXxwvItH,-0.020715037,0.18371253
RFXjcm8d2C,-0.08545108,-0.08141719
dSUvaTWydn,-0.0880823,0.011425123
vxs2UkMyBk,-0.056946497,-0.045948714
Duo1CGFeWP,0.019014135,-0.14622375
wuoo0QKWjQ,-0.014597822,-0.04113714
JvURzIt4PB,-0.100412205,-0.04083848
JLQ0insXPV,-0.19465527,0.14701201
2PSmnQcyJ8,0.0873346,0.07185538
0Gc2wMz6ha,-0.100412205,-0.0453682
xq5JOx9gm9,-0.074625656,-0.038792033
rvYjRjUngt,-0.0042346064,-0.055944767
HdYwMhuHZt,0.001903078,-0.2809119
zkmUuKgjAq,-0.0010706522,0.011225874
SN4piu8ISI,0.07685107,-0.10138999
GI2aRKWxHe,0.087558165,0.17968443
2WT5QqyVsq,0.00550084,0.013611965
ycDjvAl7Pi,-0.0045919633,-0.09035981
FZso2jaxS6,0.043144412,-0.13680312
MyQhStx8D8,-0.025644641,-0.0060686227
bx3RUHThbq,-0.04203556,-0.2626354
taINRS3Nqz,-0.02338159,0.004597299
4HsNKkmpYK,-0.020973425,0.022831582
TPKpk44OYb,-0.019292252,-0.06751114
5QT7OCFeUE,-0.005388882,-0.20991303
WotbU5Syz0,-0.001756574,-0.18180144
gY1HQKI2CT,-0.21079133,-0.12245175
5KzIP6xIXY,0.009385595,-0.13046701
YMVdZ0c5Co,0.006819588,0.03204741
7pa4OUBoLI,-0.22403537,-0.25355357
tmYVrWf7HM,0.075823575,-0.05466332
GlvMxfptRv,-0.20767407,0.14701201
CMRvC6yVkF,-0.1537718,-0.079461366
mmrOjkTrbq,-0.022789326,-0.26870403
Ty1mjkyCB1,-0.06267497,0.08528252
E8uWf0i9n0,0.07970832,0.08627826
0C3fM4XDwT,0.061801042,0.120050475
xuO1IXtVHU,-0.019516435,-0.0586853
Kv7arwGfu6,0.11254525,0.11254525
8xTFWTCJeu,-0.073076084,-0.14122641
X82dtGPjnl,0.010670671,-0.037037943
vhhqbPeupp,-0.09657608,0.1541707
pzAlDc0W89,0.14992774,-0.0703323
Z5HDGTYkGY,0.0033277972,-0.10893303
t4LGOPFFyu,0.0045195906,-0.11079751
7GU7Br1fsK,-0.1520206,0.026556771
0PvuXX03mQ,-0.13043886,0.09376958
YOUP9EQSGO,-0.08731237,-0.07420044
uK2f4QPcmv,-0.08731237,-0.07420044
2WVY3Y5nxq,0.20034584,-0.09597026
jzvXufyIVP,-0.051075518,-0.12335563
Z9xmo5owtp,-0.06449458,-0.009675384
zKLB4JLod3,0.022370376,-0.10238823
APYiqSHMqA,-0.04479449,-0.191506
0jwagnW6cB,0.0893403,-0.097912386
viK47gtioe,0.035776522,-0.0078031793
lFt6cRF1Fa,-0.18758394,-0.21465796
GQmuZ0XrwE,-0.100725144,-0.08671062
RyyRtnVR7E,0.1881006,0.18646324
sADtdPCSzk,-0.04274732,-0.120982155
GnfpcOAF2I,-0.003115626,-0.38247165
SUeP0nAXnI,0.07966244,-0.15248379
GlMhTUhSc2,-0.0041095307,-0.04399662
XTlhXvplxz,-0.16091353,-0.13037811
33cIsaxAvY,-0.105265975,-0.11768675
gjoTqw75tL,-0.0031972583,-0.32364815
uMDEXTAvJr,0.0006138962,-0.20474914
8i1NttOxRB,-0.14917596,-0.082129374
rnF427IsO9,0.08419958,-0.051236648
47yEfbJ0ld,-0.06017678,-0.2026421
3dwp6oG1AN,-0.05248921,-0.049875066
GciXnngQMZ,0.004091017,-0.075720534
jkMVWZJ7G5,0.10596311,0.13311385
aeSFoDSZ7G,0.0931163,0.002189111
nOuhKoEJLj,-0.09743638,-0.10702203
d2MpN9KIoI,-0.06017678,-0.2026421
jcTqki0kDm,-0.05221035,-0.15796858
wbRt4KFQne,0.0022793585,-0.040923525
HnZKHh9EYy,-0.019292252,-0.08098923
cxtuuj0QaS,0.016689945,-0.11658867
L4Vofuziby,0.020173183,-0.09934014
o1hoTyNfPR,-0.021213932,-0.16075411
DZKzVKeS6w,0.1689897,-0.014181446
gC3dxJrwFz,-0.039268207,-0.040625688
GE6F5V4waU,0.25969788,-0.1287597
jGMCengAoW,-0.016178105,0.027654167
djLfFk5UhT,-0.20165163,-0.20811339
N2jIuosJkG,-0.027190149,0.19410038
RGbPfYlg1d,0.15531087,0.06373732
hTYCKYPiK2,-0.06873627,-0.061799634
spjUc5WsLS,0.09291832,0.005060886
p5iPgBwYMo,0.09291832,0.005060886
jHerft7P3t,-0.016917411,-0.028990481
wMNJSVrq6n,-0.109433085,0.20455924
44hnP5LJWm,-0.042342037,0.07177466
maipfvRyA1,-0.20259137,0.10330199
vK0njwXUPo,0.017763786,-0.18908113
UXTkr4pJs6,-0.06931761,-0.01854163
1NuFQOnR9x,-0.25151998,-0.14192095
NjgKL5yori,-0.17000708,0.040314194
7Jc2KLFhu4,-0.042500537,-0.020192638
3sxBnHvRo6,0.07134761,-0.07229102
dTipbIzrcX,0.039763846,-0.06319484
9JEbvPKTW9,-0.10027857,-0.013658345
pIMhk9ex0d,0.08225167,-0.031161543
4DfE1XRDnZ,-0.042712215,-0.09895392
vI3V8Ng3KU,0.17616639,-0.14001802
eOGvUHYj7H,-0.042712215,-0.40931147
88yGKbjccl,-0.13105056,0.13805112
cS0Qj27vFD,-0.046093214,-0.11305271
gXhZiFrDCG,-0.20779853,-0.30057892
WA7zzIknJb,-0.0078103878,0.011507465
B0MHktO0uF,-0.07371187,0.12874666
xrqjmySAkS,0.031855296,-0.21055804
59Gdi0efqu,-0.042712215,-0.10529338
UOD9Ev5unh,0.11593562,0.09333095
JQ9X2l4bK7,0.006534363,0.022091188
kE9OQB2vYf,-0.31240773,-0.16069008
UHIKPuUpvG,0.037673306,-0.07031439
d6q75ZFAlD,-0.04608038,0.0122611895
Hqy6xt4JO8,0.16192614,0.014343195
LDLmmTV0Fx,0.0040058126,-0.0727189
MssAFQX8lj,0.16192614,0.014343195
GLsaC6Bd0i,-0.012534346,-0.072748005
2aLRd0ybot,0.11085497,0.044585887
Flurm3syEq,-0.11819668,-0.3485852
yJh9JvISdZ,-0.14524123,0.13246009
XwRpvHWEZX,-0.18736579,-0.09049538
OjVUGSZ4fc,0.101347655,-0.0505442
XmBHwdszaM,-0.0688615,-0.25101173
HHfdqDnOG6,-0.1620073,-0.052913584
zWqESiZiOS,0.14411014,0.078920946
oAY8zjcX7Z,0.0043683234,-0.11821845
JDcu7RILtD,0.017285816,-0.16557416
Nkgi010hRu,0.0114621455,0.0028249202
pfprhC8I8u,0.05974291,-0.15470204
AVe07Hm8CQ,0.14992774,0.23275816
0UJlLBvygI,0.11611399,-0.04803617
JxVVmy20iM,0.05974291,-0.056541774
kqxHzhsmDc,0.016316252,0.09249669
lpVVaKkk1W,0.08552015,-0.002564406
csCxQv4vxB,0.01931083,-0.26341453
RxBsAIzUXJ,-0.009304363,-0.08534773
crsGQblL13,-0.11999236,-0.3275978
cNafjvA8ja,-0.006828714,-0.0668477
78JdMzRuAM,-0.04274732,-0.15868905
g6FPMS9Egy,0.1430476,-0.064057216
UG7G2QUwWT,-0.18403804,-0.13167298
zdn3W65YIc,0.0059960783,-0.10264541
Lm81hDKwsZ,-0.18836494,-0.08854
zpndiRfflD,-0.0747451,-0.015540626
YHTGUxczNV,0.078519225,0.034256183
YMQ7zm24EF,-0.028762963,-0.09333862
mdxlUYmnrB,-0.0027108118,0.0023983289
JjlXv26hSA,-0.004646536,-0.30390158
GTRdpH1Jl0,0.011060639,-0.09518193
6w911RcmRK,-0.2624064,-0.12733632
fU73VwfbiW,0.17745574,-0.08266394
4Dg79TsaQG,0.035035647,-0.11670156
hcxtpbggnc,-0.11137454,-0.26182562
PxiGfTeKtd,-0.04389383,-0.11095472
pr9YJwYBtz,-0.08858554,-0.26182562
hCvt3Fe9Rw,-0.06716034,0.3034333
C6LqBWzl0h,-0.1422128,-0.25355357
SAZ5yp8INU,0.20744951,0.11841993
Kh8tKAT7VI,-0.041161716,-0.26714745
4gdPRvw2WB,-0.28427556,-0.029919848
pHBHCl82Gt,0.053780403,0.039969407
IotL21Amyw,-0.019292252,-0.06751114
6XhTGbcUEC,-0.05221035,0.19116604
qclWGNPNo7,-0.019292252,-0.06751114
9Or7nqejbO,0.010958625,0.13044788
J8xrTnX0Iu,-0.20859091,-0.041065674
zbumYsQhss,-0.017447686,-0.008176303
ltgQXhiz7K,0.0055710166,-0.12329815
6LzAOmVO9E,0.15426955,-0.016327862
IIAzXIz3WR,-0.06519893,-0.104473725
yyeAVurlgp,-0.15057711,-0.15057711
83aMG3J57w,-0.15057711,0.0059983153
mcb0shiz21,0.03620937,-0.12860538
cDbOxiflan,0.17853613,-0.024673894
XJkIMXVKTQ,-0.08811565,-0.26206118
4kX4VNHq1V,0.15531087,0.058693465
2Qs8GTPR1E,-0.05474544,0.08843912
GIvAxTrxhN,-0.027838029,-0.030269414
qUu8RU9D00,-0.026642445,-0.17570786
lw9z6G1OlD,0.03620937,-0.13331552
EHuSrXQsoS,-0.08811164,-0.13083723
5aiLerX3nR,0.15645435,0.06986987
vQaZTWOpNm,0.03620937,-0.08942717
wManpLo0Zl,0.17101821,-0.2286134
BsfMamw5fe,0.004526643,0.06169903
GhRDOSHXA2,0.013420219,-0.074226454
XFJMhYViEU,0.0091467425,-0.07705121
C9CYcBOj9C,0.03620937,-0.12805685
kjGSlZbqDA,-0.038257167,-0.1964314
kwueDMMp3T,0.19765086,0.21865922
F6vUJJ3kHQ,-0.31240773,-0.043681398
qNlcgmFnKc,0.0008445196,-0.026780881
M5f0UfLqC6,0.03620937,-0.11440879
47HICU5xXi,0.03620937,-0.11440879
6fKJrvjo7A,0.03620937,-0.11440879
8jOCu2Fhff,0.03620937,-0.11440879
Eiq77yHSkz,0.03620937,-0.11440879
mSSiu34RRQ,0.03620937,-0.11440879
RQ5Id4a0Bo,0.20048957,-0.08383967
ugFp4Q1LAh,0.15616578,0.12581348
QKCV28PYKD,-0.036331862,-0.016242772
rufRdyDlYq,-0.11529806,-0.007487541
ZHJFMivDHG,0.039515592,0.053813744
aljsHiYm3z,-0.14194983,-0.19526939
qxkwUpJR06,-0.20718774,-0.07974683
LNPx9Ym9ZR,-0.016917406,-0.16979139
m08GHb1r3z,-0.04922348,-0.024479635
1tmRiYBBk5,-0.106318474,-0.048815224
zgo75A5yQn,0.04283748,0.07055085
MRmMYOauRY,-0.03352716,0.04525575
IKPZ108fDt,-0.040819533,-0.083793014
APBBLnlbMZ,-0.13789718,0.12993656
o484CEVx72,0.06002449,-0.08550955
1szNmNe1VG,-0.2344005,-0.1553975
5Ztu5PRLys,0.043408494,-0.06983596
kf1yNncPQk,0.03188626,-0.045267288
s4xVZfKFlG,-0.1157382,-0.11516562
6XSzUxqtp4,0.18879619,0.2377793
xMc90PXEeR,-0.004318592,-0.021567177
N9yLLMEDm9,-0.05786367,-0.021592109
qUYnkpGnyn,-0.00020543393,-0.017853715
7OxmrsxVxs,0.029344557,-0.122561455
INrcSlOp6r,0.16970876,-0.24446958
z2kjU3CLxW,0.06453538,-0.360321
zfwtP24mIx,0.009597763,0.06337538
v2RFICrP1K,-0.042712215,-0.15868619
f4iH7EggMC,-0.028280653,-0.00044831447
au7vyeDUmM,-0.020247228,-0.34619594
c3QWkknxF5,0.04974436,0.15161262
fswbtkGfhY,-0.05786367,-0.03318991
UwvVDaao44,-0.053794738,-0.08263846
dDwnHX5dRJ,-0.154405,0.0851464
SPZA61Zo2U,0.008404914,-0.22186333
dEWTiKBrXQ,-0.042712215,-0.11907023
9OKFVW1FhF,-0.15362492,-0.2189182
OS0qAHWhqR,-0.0068624727,-0.05202553
DmX1GAoDJY,-0.019292252,-0.06751114
YkChjSyNmE,0.15861958,-0.025706727
2fuwjEUOhs,0.058840428,0.016156472
rqHCbUczv2,0.1341228,-0.027452085
iDWsSqXZkT,0.45582,-0.027575247
qhEUUy0p7v,0.07987881,-0.2564655
6RNEhywBTx,-0.03503147,-0.0134676285
utZKE1LgBQ,0.00086162984,0.17708348
kQngTOp9mg,0.17894876,0.06954576
ixREj6oH1n,-0.046955705,-0.053683434
XlhZOOdJ0a,-0.154405,0.0851464
XMBHKNBNo5,-0.31240773,-0.3499269
UJlqyVcPRB,-0.12770402,0.10995622
c4iyHmNyVh,-0.08217123,-0.010471931
AwqvzSgQR2,-0.042712215,-0.10942045
F0CZaoXsDu,0.15396991,0.252986
twkdnmuOzB,-0.027605541,-0.09309593
sZDEOr7XLN,-0.046955705,-0.053683434
xK7iPLBtvu,-0.03767039,-0.04588135
H4MRg9UyC9,0.065770805,0.044176225
KAOfslKPkO,0.023707937,-0.0159006
g68anoAvyB,0.020472128,-0.10871455
idmHaXNBJz,0.21264116,0.0778096
H1oLmOlStM,-0.13265681,0.17591922
XCnmHIaFla,-0.18736579,-0.11042322
iHZzCGfpSd,-0.095973834,0.058489013
1jzRmho4r5,-0.13460009,-0.026953992
4T81sol58M,0.09518197,0.008801766
fkZR1REgOg,-0.18736579,0.1056
o2AaolnESu,-0.11997476,-0.0041172
QqgmFuppBN,0.0018209647,-0.12318684
IKaWLqvYk9,0.03605173,0.1377871
5KoCZcD7vr,-0.1652757,0.054599844
zZsPdyqMXi,0.15368962,-0.025908664
NbqHiof8yZ,-0.005060792,-0.049660448
y5OSOZ32in,0.03289474,-0.15704466
UTNJNR5x3a,0.011255708,0.011255708
QwuGYyorI7,0.028259901,-0.32337272
JMZeSuMepf,-0.07076858,0.12581348
CiyBxVdAI3,0.09761308,-0.036135416
6EvvpdaOcP,-0.0625049,-0.15463479
7ZZVVGiilw,-0.082532495,0.06653713
y9UKmfcD0C,-0.16070674,-0.10303621
Xc335zJb9T,-0.154405,0.0851464
Vy0OVxomo4,0.030142814,-0.12107143
AijDKac14E,0.021632206,-0.003653273
wfLKli1sFC,-0.06435841,-0.043346513
PmVbgHiOCA,-0.0100504495,-0.119348735
OatwvYekbe,0.04916133,-0.10909271
n6BkKaWfw9,0.077591866,-0.035808276
dau72m0CGR,-0.017652174,-0.06485057
KgZqR2HcGF,-0.23007146,-0.3118127
JuCeKGAeBq,-0.08469261,-0.14308682
hICxDwSYVO,0.027378658,-0.14865766
ajObYYUyaI,0.053875048,-0.13132563
8SedPy1N4c,-0.20890689,-0.0612919
6JqdP3NDgG,0.012499041,0.18762103
gHN2ht6Tuq,0.09513426,-0.13247088
R87YT4tELf,0.06916283,-0.05092423
lnmkpEoIxG,-0.307253,-0.09020972
elWbBYo2lV,0.0612519,-0.16324706
J8gf4qfWzR,-0.25214833,-0.23338914
GonzhHVG9D,-0.16817349,-0.040811088
LrsuRZx7tl,-0.12772274,-0.02400256
bKaFYIsNgh,-0.010018006,0.20514901
b8iVoV9OaX,0.13174057,-0.11061002
YuLJos24Qd,-0.09121595,0.11050151
POdBFMSk5w,-0.21487063,0.07035336
lFbWujuc3L,-0.1560317,-0.08509502
q3kLw8r3Dt,-0.08414285,-0.17539893
JP4bBmq1X3,-6.988086e-05,-0.08825417
422LK0YQdh,0.2365959,0.17385297
HtlSsFLRFO,-0.34956452,-0.25538763
yziZDE1BBh,0.006491269,0.06970188
SG4I3CRVlW,0.046282686,-0.21134968
Iht7K5rvSB,0.008090867,0.013654344
VuY7rXpgUO,-0.15246594,-0.11192469
Yhmq1VPmhr,0.10542551,-0.17109358
aBvsI761rP,0.044445388,-0.05135753
n4zAk2b5ym,0.026971525,0.008728834
8rjKaAvX1n,0.044445388,-0.05135753
Pqyi1fAl3y,-0.0032161241,-0.16791569
ruaBqfUUgG,-0.0032161241,-0.079408586
VQf1X3D5n2,-0.077856734,-0.13302912
XJ0v3oOHHl,-0.08926304,0.008291975
WFamEl0xmV,-0.09999128,-0.011552095
5Vp0w6SXzS,-0.0021857265,-0.30824834
3DjvDtiwzq,0.003514031,-0.05912892
ozF7BpQJ6N,0.002758176,-0.19751458
gFpV3wayaj,0.11321396,-0.2595875
6WE00Uk1LQ,-0.1032898,-0.07049337
xCT0hgMX3y,-0.21798654,-0.11409925
agSbe3cYln,0.002758176,-0.1353364
b7nBVKOnUr,-0.27092677,0.069476336
bpxNmurcft,0.085951924,0.11797932
g1QnsCoict,-0.059259128,-0.085233465
1DABWbqy5t,0.11285232,-0.102225855
gYQl63qBAV,-0.12881014,-0.065554634
2rEfb9SRr1,0.032595433,0.049553607
PV7uLEVGYK,-0.21991105,0.025474358
G02bipf9Fg,0.07788123,-0.09811194
TimE8uDMlW,0.032500554,-0.14055315
OT3qA0Pw1v,-0.07318136,-0.08924937
rUjM37glVs,-0.064495295,0.010969695
5SezWMvFng,-0.0036536064,-0.007116705
UasBeX8P1g,0.03620937,-0.12310283
Emziv6U4NX,-0.04058812,0.078679815
Ry4zbvkeB0,-0.0479195,-0.103072315
YPjOM87i9z,-0.19369991,-0.22519405
9XubMPwx3I,0.044669382,-0.09101765
UuK4nG2yQP,-0.023861889,0.2496784
97JKnFNhJ3,-0.009496469,0.06915039
d187kFKjqp,-0.108316466,-0.17568175
7hZpn1J99G,-0.18736579,-0.10320827
g9QuN0JHSt,-0.047162894,-0.06792337
XdzNWJuhyp,-0.018405149,-0.06551877
vflwkfKs3H,-0.15771759,0.35665005
MTYqSY1S23,0.10785605,-0.033583846
71UdzaA0tu,-0.058386307,-0.022108827
miAwKw9Bka,-0.031448837,-0.051486216
ZEidg99jYl,-0.06579104,-0.09403834
0BgGyX4gyM,0.03691791,-0.0799284
H7ToxWy5fC,-0.15771759,-0.18264687
j7mOid9wFq,-0.15771759,0.35665005
IYmlcgE1gG,0.15675095,-0.10870373
giN5dqGHQH,-0.040145066,-0.2533284
tnf7TSH2vT,-0.18736579,0.100242674
yvzZ12D7b0,-0.08515653,-0.06484331
QBg3ejH06v,0.05031773,-0.05252515
FrT5S1xAMT,-0.10831645,-0.12598279
qQn10lJGNJ,-0.19393866,0.09726542
xWvdPBwSKj,-0.12161045,-0.20633136
GBAltklBj3,0.014011772,0.12250465
NCTXmXym1w,-0.06600131,-0.052731592
uGw7cJrzHk,0.051321343,-0.16639698
tHej7VF2oD,-0.08271915,-0.055450354
wN39SRQ1AE,0.006205841,-0.15503517
u3kNkNv694,0.041183114,-0.13903925
Gx3C7d1Y7D,-0.052668676,0.15225098
JuA1uuU01P,-0.012635512,-0.14900075
88tRRTtqOc,0.043598365,-0.27854642
b4Hcqg39hg,0.015397813,-0.05815776
WiRDNOfI0X,0.17781135,0.18424064
RH6EryNK4S,-0.013298294,-0.22776738
JGAtAtsuaF,-0.18736579,-0.11042322
QSFsBnMyAA,-0.07671656,-0.08692236
5uGgMe33tP,-0.1491372,-0.10496797
52gCIIsdkD,-0.0067371074,-0.18541706
2WGjeq3692,-0.002576828,-0.26811254
H2jOVNE8iL,-0.34827587,0.0006336905
1pJclG4A7Y,-0.22229317,-0.05579712
iWuF8Caeg3,0.0063935886,-0.2049912
Or7sWV6Ex6,0.094264835,0.1122258
tB15QjPONh,0.015153425,-0.051093724
4GfNvk94jI,0.0036067571,-0.1677182
cIFtZUWNl2,0.014252425,-0.084428474
m5LI2U5xtE,0.017596217,0.005681034
H4k7rBpUKz,0.0026036715,-0.23407778
mcSCDlFIzX,-0.045331877,-0.34725666
Qea6hv93qd,0.090921745,0.0646842
0TYyzocvTP,-0.14207916,-0.20131077
eUX3YNX3LV,-0.11625317,-0.13813628
mIhTsMq19C,0.03520935,-0.116726026
c23bjxPLCb,-0.00096849725,0.0026569776
E2eiBmOOQ7,-0.060170848,0.005070567
hwMgjMc9Kb,-0.008937005,0.025399506
9pbhoGnSk9,-0.0027485676,-0.007209763
XIz20UyBOz,-0.060170848,0.005070567
1JLBKgX6ps,-0.01239584,-0.074992046
Ae2vKGL4KS,-0.11522247,-0.1917669
3TF8gYD3Pc,0.0057908017,-0.112127736
ZdrIuUAk2O,-0.070821986,-0.017068949
LMJ446uaIo,-0.07586999,-0.11379011
TtWX0E4wSJ,-0.0497696,-0.34725666
bDuIChosAu,-0.006069692,0.009051904
7tvGSZ2Bdg,-0.012508342,0.12107737
fwiWyIZtMB,0.15309483,0.29996803
ncI2Ze8qER,0.11001822,0.21121009
cjWu6ab9ef,0.11001822,-0.0062441006
mwMa9GsIzL,0.09513426,-0.13812172
TtszjcsZdp,-0.043164786,-0.11706196
LFrGyhXCMo,-0.043164786,-0.11706196
icBtlKmBRi,-0.043164786,-0.11706196
gLMD9QTbA0,-0.043164786,-0.11706196
vVV6fGUBXx,0.041480117,0.01056313
jxJNSDpxfy,-0.11167577,0.007030808
nIQ21PoH5q,-0.11652148,-0.13629584
9D6T0gvJTs,-0.014936624,-0.10910235
MeGLIcpO1n,-0.006817853,-0.13491353
dm71HqHjn6,-0.15572971,-0.041832354
v8rTBgdJmw,0.002774491,-0.22189373
1vwMTQBynQ,-0.018241096,-0.19608618
nFgxitgyHE,0.04174887,-0.08628623
NsFoX8FCpb,-0.024227068,-0.16043957
b4RxJK19Gp,-0.005781766,0.026002234
YF8WgY7t9t,0.002774491,-0.22189373
bO01IBipAu,-0.12267707,0.13055165
7JBUBSFhLV,-0.2746519,-0.12655312
4JarndZgFQ,0.002774491,-0.0799046
pxKKdulBtH,-0.05353392,-0.03035707
9YRM6CvqnS,0.1274461,-0.016420757
dgmZYab8JE,-0.16036473,-0.141146
gsI9yFaUWW,0.006333011,0.026455307
mrpkQhIGeO,0.02681243,-0.19952296
bXigOaApfk,-0.009393439,-0.015253976
E9ePARxP2q,0.044445388,-0.05835435
kLqhTBjXGI,-0.02176253,-0.16957994
KUr572XwBl,-0.09791592,0.07945359
XaNbzFaRaR,-0.018768921,-0.050812807
y2z07ZemjG,0.050695967,0.08569576
6nrvSMGB5h,-0.07901201,-0.014327826
DXGLXsdnpI,0.11944723,-0.001643993
fJCAjPMBJr,0.0111016175,-0.15554173
HHsVhtU9Be,-0.111639306,-0.24507698
jLcSGDbXbg,0.16191217,-0.14212188
SZITZzPjLX,0.11456248,0.11518513
Vlu3YHIlhf,-0.12364462,-0.101115674
C496kN3TPy,-0.44329607,-0.342222
YWIdHOJFsz,0.11046286,0.20415843
2fxSalUtWJ,0.037572406,0.037572406
T6SYH34ka8,-0.0731833,-0.13302912
137T0AoiND,-0.03960819,-0.12533197
IIdx71njpP,-0.25158116,-0.07678822
ZULzbnubXc,-0.06672418,-0.041791867
qZBIy2vgWV,-0.04768423,0.33265334
vvIOLItX4r,-0.12799457,-0.053230595
Tb4nTvMfIv,-0.15236405,-0.022602566
rH1bVNvhpb,-0.10556033,-0.09056744
yWCuoEO1Gz,0.06896058,0.15479326
iWRRT6yIFt,0.016367814,-0.30077004
stEH2EE05R,0.03620937,-0.108672485
x7KUj2ksXl,-0.011030706,-0.07519053
MUXE22JgMn,-0.19077252,-0.23390928
2LBvSL0lvv,-0.19077252,-0.23390928
Mo0J2GZ5b6,-0.047431815,-0.043104697
AF7xApXIja,-0.008733546,-0.031578157
OTtEgHk6ei,0.062586755,-0.039216835
1Kv49cPJts,0.017648129,0.070627764
CskzCwdpTT,-0.033772442,-0.32081866
1R5LYXnYN1,-0.0053064674,0.062245164
mdMne5JAtA,-0.0039666723,-0.0148841925
zMj9ZtkuwT,-0.027331714,0.070618615
zfsYVoPcdL,0.090603665,0.050150674
XcAaAYOC0z,0.090603665,0.050150674
hsUiWlDj1w,0.090603665,0.050150674
sLGnrFGMWb,0.090603665,-0.036275208
rjbKUQBnIe,0.090603665,-0.036275208
modyGmd2sx,0.090603665,-0.036275208
3vXC4zscg2,0.090603665,-0.036275208
BPK7w0SqCo,-0.006723427,-0.11479396
Zl1KkfjPJc,-0.14479949,0.1381706
d8NSbTTZtL,-0.020258348,-0.15463479
AdV5iGzmV3,-0.08906743,-0.16201203
DF08P5ywZF,-0.096220195,-0.14135502
oI1xmly6TS,0.08133371,-0.031033076
nkIWq8mLMp,-0.23982531,-0.084280774
19T0KiqNIQ,0.06478137,0.030809533
u4J9HLWyCv,0.015153432,-0.082593545
6g9h8wJTvr,-0.06959957,-0.05538829
i9swu0qBBf,-0.011641374,0.07674047
HxlaqR06aT,0.0052041705,-0.0017679911
KLUtE0sHT4,-0.103655726,0.18420587
TzTpae5MSL,0.026068293,-0.06754449
62NLCIeHXz,0.21249339,0.18899089
d6VmPQ6Gw9,-0.20286055,-0.029784754
p0ivT85QTF,-0.010319021,-0.056233462
YFOuYmpiXx,-0.041304108,0.08228442
JDdurLfKlE,-0.041304108,0.08228442
7sp2FIQ27d,-0.2016152,-0.22841555
EqRj5tPMym,0.16619354,0.032212775
0PWcpMx3dM,-0.15551387,0.12604597
amxTVtSuSo,0.037572406,-0.00255437
DYLTvnfeDF,0.045542087,-0.114253625
CL15VCrNs9,-0.09496589,-0.115286216
Eug7uFCI49,-0.12535468,-0.008378599
VLElsH8SDP,0.011738588,-0.04279043
v8e5GlAGjf,0.2814644,-0.16704181
lehAnRWOdk,0.013303092,0.0030488446
PQU5ScBUG2,0.10991512,0.08906901
8p3fHgq1Yu,-0.0544335,-0.16105908
2HdLRg3EMU,0.04099455,0.021696791
X04HzztQ1f,-0.021655919,-0.058496352
DVlByS71J9,-0.111172244,-0.3211415
ZgbGsnbDtr,-0.059282396,-0.06175862
OIUrW4TuDY,-0.11842798,-0.23890199
KEIU0Wjg9f,-0.20815276,-0.023713678
ndVexSMMaH,0.08178599,-0.16331887
VJ8J2tpX0D,0.1280715,0.062387977
ZL9ybiS7Qr,0.08178599,-0.16331887
d3LKkyFPNj,0.08178601,-0.16331889
v4xDAWeD1H,0.08178601,-0.16331889
G7FuMz3rry,-0.13855173,0.1486161
H50dH0VW18,0.1349442,-0.21188
mTOwWu1l1L,-0.06785299,-0.030799951
Yms8NERVax,0.039960437,-0.08633202
PmQvPGh9R2,0.039960437,-0.09638184
d3FBQKqy6N,-0.039872237,-0.26904085
TPFsAFpbqK,-0.045331877,-0.2630692
KF5rLn7ODn,-0.043164786,-0.0611553
QcbsYyw6fa,0.34692067,0.1142879
cH9QtkKJCF,-0.021359194,-0.050709896
MyI1EP8PaE,-0.021454759,-0.08025721
xJUVc7CAip,-0.07611179,-0.17349863
aiR0ordK5G,-0.05451749,-0.17349863
NSJVQdnruq,-0.013495777,-0.07088046
ON05lvtm9w,-0.01836862,-0.08828533
nppdgutqpp,-0.16036473,0.1638757
GKEyIqnOID,-0.08888841,-0.0034757638
BNkpbBDlom,0.0019857278,0.036042318
jdqis9HnJS,-0.011964047,-0.07809439
0TgC2WSA09,-0.0025542257,-0.06576891
Om0z8IXTXR,-0.1795026,-0.053043444
8nTMpvcrf4,-0.14645487,-0.2643696
mTiQs4MicB,-0.094275996,-0.008378599
lTKgVIY3PM,-0.11242141,-0.1081198
MGXEaV1arL,-0.07405119,0.13364008
ek7Jg7rlO7,0.016312731,-0.22682591
KTiIb6pHdN,-0.16673699,-0.014831679
FgHCBgGUro,-0.04279345,-0.064666435
5CYTU3YkRn,-0.01673848,0.08614987
3glicK5krB,-0.018657494,-0.0025419928
r2Z4CqCzbj,0.066566035,-0.0923792
Ey86YSVhmi,-0.032811657,-0.03564934
TEwwxwcDXU,0.05557674,0.07709476
sU5nq4ZIBZ,-0.05365918,-0.070862174
kp3kpeETnq,-0.010670334,-0.055097017
mbrIrdhdyF,-0.0260422,-0.027245283
UBH5PISmT3,0.23773684,-0.11845133
NrjdrzE8Ot,0.103963226,-0.21483184
nHsULhtB20,0.02316792,0.16982819
mwFfDW0sY0,-0.16185185,0.159392
