IDLink,SentimentTitle,SentimentHeadline
GKrkAzP9Wg,0.07992516,-0.06992471
Ulkuwgzev8,0.07992516,0.11695338
DuwPC6hjuL,-0.15643229,0.07619659
OjbkxK1R1j,-0.15643229,0.07619659
qWvyBL3EUX,-0.027887607,0.084974065
hhnXri1Cc9,0.032331318,-0.06240178
Y8ZKh9fdBO,-0.023291899,0.0411086
dy1mCv0Op1,-0.017469771,0.062455397
Ke89Qs3u8P,0.032331318,-0.13948269
6J7sV9roUO,0.06321282,0.06321282
YydiMPe0bm,0.07992516,-0.06992471
lHyXuYPQ8R,3.651809e-05,-0.018472819
ZdJPO91CBK,-0.0292186,-0.026723523
4PuH4vkuZ8,0.074929155,0.0861296
auKLG0syPT,-0.005808414,0.0068373578
5qOJhXwjZz,0.06833261,-0.07607959
SZUF2Yuto1,0.12701719,-0.13183932
LrLgmHYlAO,-0.007697287,-0.11840681
NFVx4gatKt,-0.027887609,0.01732951
vSi557oxhK,0.020488482,-0.18209691
dmV11sYvbW,0.13120238,-0.23938628
2wNfHMH2Jx,-0.09431673,0.28391019
Dq555gNW2z,-0.1635405,-0.24126405
w6cfo8KkH6,-0.17359672,-0.24493799
I32zmMzQxP,-0.012293865,0.073063545
toloi3Tecz,0.022379,-0.11429072
eAS0IrQ5oW,0.053330343,-0.012211541
Glv5Aq2HYt,-0.031433396,-0.027348794
1jK1hNqPSt,0.10546281,-0.1269062
jE3yolSxcI,-0.06659535,0.018328417
u494ImNIbj,0.10196005,0.064185806
mjIkcGo4v7,-0.015733432,0.050800662
ekyZOX1di1,0.13569857,-0.08417582
fiq7wZdgJv,0.00846723,-0.027408406
UBkaCVX9n0,-0.15701301,-0.2550667
OwUbmNKb7W,0.062825866,0.16793202
rCkPhjgcEK,0.20322704,0.19966006
60Yo8I60x0,-0.06457457,0.10837023
zY2SWQkC7p,-0.11102199,-0.3091435
UC2S12bbmi,0.015127829,-0.1616017
a43UQFRsiS,-0.025979247,-0.102988936
UnUOtzxuAH,0.103053,-0.0028743232
zaD61VrsyP,0.03401432,-0.07645813
EqeNmvegU0,0.023533784,-0.08578411
SR9mP0MrvF,-0.0818299,0.014070972
mNnh7o2dpS,-0.15455027,-0.10002674
vF4NQmbjjQ,0.3443902,0.1726407
3hAo3vIB8W,0.15866955,0.12720515
V0SuWJLYRo,0.1579959,0.070762046
X7PUK3Dg8u,-0.09891729,-0.16658495
yAZ50e0Hac,-0.13664308,-0.054949436
WlJ2g0kFt4,-0.21668138,-0.04580237
gbQd2XWMEY,-0.031433396,0.028461438
U43URcFP56,-0.1108814,-0.12893647
wdMuZvtosx,0.1579959,0.25873712
qqpK1pLc4C,0.0280549,0.20882283
C3OTL9pift,0.021306772,-0.22152983
O490Vwbu8B,-0.062187027,-0.02090891
9VWyT7bSSF,0.063306935,0.07711331
QmRX8Aszkn,0.06966416,0.1368407
HfID5BvAmm,0.1579959,0.091634765
MGlQmQPfgS,0.1579959,0.20368966
SyAAriEsib,0.1579959,0.20368966
3RQChiV8BG,-0.009469226,0.091204
HrfGo9OeHM,-0.00059978664,0.07720111
oHJNdBYPgZ,-0.029692207,0.07720111
eomGXH1RJR,-0.015607264,-0.015607264
kDLdDSqj7F,0.30517784,-0.15353774
ze6D0wNfyn,0.11813783,-0.0943825
Vk9F2zoEn5,0.20322704,0.014379858
mCZGo49dus,-0.0009971755,0.20882283
oMSdJUAyF4,0.06394777,0.27913207
pFcoxklG5V,-0.023892593,0.03941102
RXoTS0Zm4N,0.14941466,-0.110328965
czWAtfw5n6,-0.012678679,-0.115634985
Ysjq7wTBui,0.06399959,0.038581006
gU05rZz0l4,-0.025022797,0.021304514
Hh2j0V32Ik,-0.028564837,-0.13447692
2od4kjbB6v,0.332245,0.3385064
VOyuaufIkT,0.02788854,0.0658161
QovCkSoMvr,0.079342775,-0.0764134
HtN9sQVkXK,0.20648973,-0.07746627
Yy6w72Cgle,0.2268532,-0.21257387
AVTcTyQQ67,0.18328175,0.11333085
1CITYlRjfE,0.1201577,-0.004363111
0wQqcFXIOh,0.030257061,0.07711331
8ETsNngbrh,-0.061335724,0.025055442
lvQwzPaDWo,0.09230693,0.009884481
rZhq4AiShk,0.22666834,0.42438737
DTar7DmAK2,-0.23230098,0.028230306
ZC8fC9f1Uw,-0.069685444,0.0150569575
AsuU98mf5T,-0.048963938,-0.15709728
lCt10ZytaS,-0.036636505,-0.08599035
2Ur3eztM29,-0.08618444,-0.08599035
igiFWGtJuH,-0.09246028,-0.2379265
FhQQ3Llp3Q,0.005096975,-0.025262687
EKJKMO9I7n,-0.01754353,-0.07467814
YWKKtNQuOw,-0.069685444,-0.12982449
QTZNsYvjpE,-0.012253576,-0.006375513
aJo49vAtzG,-0.007427658,0.0045690155
YNBnMYRHiz,0.01867434,0.116985254
dFDtmEETV7,0.017881062,-0.19872211
YDhIF9cqAZ,0.043441746,-0.20943566
gD9yN4Kl5N,-0.062187027,-0.17485051
1W6rq6besv,-0.1396497,0.16454093
wkSGyjjK7q,-0.28449845,-0.088275164
KVxxm088uw,0.14507997,0.039071564
HKg3CWJ9cN,-0.24986999,-0.13029219
eCjD6r4Juo,0.0053111603,-0.070552416
HmFuUjjSxj,-0.116462246,0.19841433
GV6fpgsvug,0.07348815,-0.07993642
yhI6nHovgK,-0.033155777,-0.033155777
bvsQTah5vZ,-0.033155777,-0.0024275295
BGROrfnetL,0.048255604,-0.009006995
0UzGzWDf2M,-0.21661967,-0.15052353
iYo3RuHD6I,-0.05821841,0.04359827
GDEHjJzSuj,-0.050189774,0.08611283
qyg9bITBDF,0.04030867,-0.004038819
8L8f02lzl8,-0.050189774,0.08611283
sMzeHxTmMa,-0.008704927,-0.1882477
zA6ljnZyVM,0.05838919,0.06789618
cdQZxZ5Zxp,0.2491403,-0.06679395
omvydwKUF8,-0.058129583,-0.080892704
PtdAM6z3lR,0.09439627,0.022178363
DlAK8KYRYU,-0.15353857,-0.008075063
vXSlEk5j0U,0.06385057,0.07284401
HZPOpILlKK,0.028569754,0.028569754
5zKvQqfm7N,0.08452004,0.10354338
u1zvTrMzvt,0.1356469,0.12770046
jHiGv82Gi0,0.11308012,-0.0094849095
vr5V4fDzWq,-0.050189774,0.066834964
bmS8eFlvII,-0.012678679,-0.115634985
8IoE0hRoCq,0.19492032,-0.10003682
ZEpuoyYTc4,-0.050189774,0.08611283
P6uby7aXs7,0.0110285105,0.13200577
WqEyXQDgtJ,0.18900922,0.047641408
zLX5ieGQkO,-0.11925493,0.13246053
9NVGIX5fzv,-0.11280708,-0.10729445
gOZLi8oUSp,0.12006376,0.11455474
GrZb8UvUks,0.0011979053,0.1429665
MJHzLOQLRy,-0.18824475,-0.30228487
EbMaOyMsYa,0.023499236,-0.09061624
YBOFbRfrLH,0.029635664,0.42409715
1HpqWWwDev,0.17449403,0.13282888
wFEFa1n26O,0.15021114,-0.0039827144
Fx1sdIwYM6,-0.057381008,-0.2150441
Qw5peqppMb,0.017567027,0.022761192
IKTQSwJgGW,-0.11653544,0.0054183668
gPDygQ90Su,0.05989814,-0.28454795
IQcfTDsOgZ,-0.032698754,0.018684555
1eAunssCff,0.34186772,0.15869008
FTzC8EVnmq,0.13124478,0.017714873
qsrHi9nRWJ,-0.2287197,-0.13436496
oSY6Jevayw,0.16439636,-0.09003931
C9krnQM35k,0.24492763,0.090159886
VBYuA1nj9B,-0.05020515,0.149792
NNufayzTNP,0.084766515,-0.1361396
l10Iujc7v4,-0.06596136,-0.018836915
FmNYpCRlZw,-0.021071061,0.21369058
izW7FKfLrg,-0.07983587,-0.12211352
ARzq1Q8dGM,-0.047689453,-0.032616444
UwuLSnV046,0.0647976,-0.10192401
P2Xq5qibRO,0.08792056,0.07752369
42QzW2KkPj,0.0481142,-0.019051082
lyQGagQAtU,0.13778314,0.21534173
AgHU54KpEN,0.1544771,0.061778087
U1xACUm7iZ,0.13295692,0.1093733
dRyNi5s22Z,-0.010487981,-0.16961099
DtTLCSmvEl,0.13044329,0.16015156
12ZBjpy67d,0.10634111,-0.19342962
K1IMOUUnTS,0.10634111,-0.19342962
conuE9vgKM,0.13469617,0.19497225
qH7MvvcctW,0.23895214,0.0497447
EGeqxvVNV3,0.2543593,0.07732522
KoPI2CLXk0,0.08122686,0.07574272
Oi9aRLAOHo,-0.24800314,0.20127796
iRoInsXBeT,-0.09876422,0.061111365
dzQt6qfnWN,-0.19026639,-0.046742514
RjjB4fNB2a,-0.104186036,-0.035325896
uENJergzIL,0.14567232,-0.11392336
fCzbspOdH7,-0.12613624,0.022320084
U3hLyubapj,-0.0443083,-0.09754024
MHtNKdEu58,0.050964046,0.27755442
h8A5WNS6gg,-0.0306813,-0.26428875
FEGA8SA3wN,-0.021408066,-0.12332136
D5yulOHSQu,0.06875058,0.3075254
z5fwEUw47D,0.27751794,-0.10561823
uLd3Oenf9u,0.07151308,0.027850706
3N4NWrI9RA,-0.11553832,-0.079023205
qv2LuUm07q,-0.010849249,0.031529885
jTW6dC3TKi,0.48612323,0.34014127
q21fS5KMhr,-0.24800314,0.20127796
YJ9PtpAVZD,-0.24800314,0.20127796
eTlv9OWlRc,0.015473249,0.06691569
LIfxAE8uvc,-0.037722837,-0.09343176
R1wAnfom5N,-0.037722837,-0.11374197
jXw8UuhhlM,0.1671752,0.0540608
hckcoWG3Jg,-0.010682887,-0.19972196
0pP2JRHuSw,-0.014338369,-0.17485051
6iIWvbrcjM,-0.050189774,0.08611283
FF7Il1XlGS,-0.027887607,0.09767546
KxRL9w5ngu,-0.2512574,0.1000891
lqonhJBJNr,0.19192202,-0.02042531
i3dZ8j8iql,-0.037722837,-0.12599012
V1dZQn2LW0,0.466284,0.124717705
qJsgWohqlS,-0.07897329,-0.20844992
bl23uOCKYm,0.18320103,-0.024662916
0rS4CTkcp9,-0.009776845,-0.045602147
mT3RPuOzZC,-0.009661318,0.19631979
mFjnAY0Mpy,-0.029449917,0.2717627
TsIIkZv7Bh,0.012081291,-0.19076936
b5420vWyWB,-2.6227906e-05,0.041666586
k4Jt5drhOt,-0.017469771,0.20120178
tI2ZZxehaG,-0.008410977,0.075559
7I5y6s2I4p,-0.005940118,-0.108571626
XkbjRpW8rx,0.04800206,-0.06087304
E3YgfjIL6n,0.05936813,-0.16172047
ecBzzokRxY,-0.11653545,-0.22199847
X2DhjN5jiX,-0.09763934,-0.07369622
15lP0HV4BH,0.1579959,0.15377726
zR0p8pgdd4,0.22776832,0.047685545
Bgvau3P20C,-0.14559336,0.21774699
xm7dUG8gcU,-0.008238577,-0.1195874
UBIHPhjsPm,-0.0865851,-0.08894817
ZucnaDGtuO,-0.0865851,-0.08894817
z8tW355jrm,-0.2078841,-0.31704968
GqoDEEupzS,-0.17573608,-0.07553692
7jGdxiyupG,-0.010210321,-0.01874537
q1ezgFX6vC,-0.0865851,-0.09546634
hPe58fkbQy,0.15866955,0.18241267
3cSmaLLXjk,-0.047089517,0.016374726
Xw8bLbM6wK,-0.0059568407,-0.100433014
RGKtwxKXCJ,0.003668963,-0.08529073
takMYiVzte,-0.03998454,0.19565763
nneRxFQWdA,0.06956228,0.253273
E7TNPUChZw,0.01753107,0.082284346
FSla73ZJ3b,-0.1202452,0.016484406
6GBp0guJvu,0.05013026,0.08904035
KFDUKmI08N,0.124349274,-0.042534087
Ty1dgQbNbB,-0.083667934,-0.10430425
jcjzOEyO6t,-0.06585996,0.04774837
Gqlyl2bwpM,0.10001659,0.13498189
ZNb8LW9Jq0,-0.2695248,-0.06283348
4qqvh9unvU,-0.056373265,-0.011884054
SDusDIt7Tl,-0.0016645472,-0.18401513
nJibisFOpN,-0.051120233,0.063435294
eiVY8mJW0P,0.12077548,0.092304744
6VP6pHFLJb,-0.20391485,-0.121203534
oe7mNTY4ch,0.055977855,-0.20481636
9q2UbglgN0,-0.047342237,-0.11122479
wLPud3xDKx,-0.003933589,0.1271297
hH6MGOPrL3,0.02826801,-0.07527147
0j3BsRnD1b,-0.09845038,-0.17242517
B4Q4kUAPxP,0.22899634,0.056244146
sXEWh6tojx,0.14227231,-0.10020336
DyMHXKisGx,-0.046227325,-0.061459247
ulFLK4jJGS,0.1974533,0.10951158
rPouiEaOIi,-0.037337877,-0.19471084
6Gqfk8AMLt,0.2660766,0.04591069
yfTJaF1RRi,0.03918243,-0.0065073324
UWyCAM6Tdp,-0.001069013,0.02685355
l8JbYs9iHP,-0.00791853,0.03573298
35HRwn9Vi0,0.061069336,0.110241525
KMwuFTcagm,0.04655671,0.010883222
0CL7ohYAPp,0.16045615,-0.19248156
uEDCiGeZu2,0.02788854,0.0658161
6GpCJIFzuy,0.29090443,0.1784804
D16J3dnOs5,0.016617041,-0.009662924
Sz3vGVJNMb,-0.005203643,-0.12920615
rFtk0SRUQM,0.0100699635,0.014861374
wGtVX8lwaL,-0.09813983,-0.17693007
pkoRvYbXgN,-0.1603948,0.042106416
2vmrdoWKeS,-0.06963318,0.09384752
0xGDOP2Vqe,0.0040288744,0.21736608
uXdmVkzDj4,-0.0010908553,0.08313768
D4OLeZ1CAu,0.082906224,-0.15765305
49f3xreldC,-0.05077615,0.055783052
VygKuvAGTK,-0.0018618228,-0.19085224
y2ON24vFeF,-0.010843561,-0.013298365
GKXael0hUY,0.00075030606,0.23482816
lhA2kKv2bk,0.18541314,-0.0022735624
f60A44qv26,0.06849513,0.046873193
Tbn6ykXlUw,0.002787399,-0.16931549
CJQOHb1Re6,0.028362677,0.10451449
sBd3coH9LB,-0.09972378,-0.25112042
X3K1c7TJh6,0.088389836,-0.061841194
ZmN3lLAtga,0.20976506,0.09642122
3Cx1pdU8hD,-0.29109505,-0.040774353
AOIYbY0a44,-0.0065235514,0.30148494
wWkzmjb1VR,0.028859422,-0.1670763
FbxlcQ418f,-0.041842885,0.07555819
XyFgKafBfh,-0.037819766,0.05721977
depx2AYWii,0.030399542,-0.13123587
rXeh96gobX,0.10074885,-0.09244583
sOsD7IgHQs,0.02081804,-0.14599454
GKHDvwAG9E,0.13947295,-0.09959736
z9uLfOw442,0.00017960276,-0.07379638
oeSqkD4D0w,0.0032639941,0.07076556
NirDFhsl7Q,-0.003450538,0.010056957
SLQcwFzo6X,-0.024182253,-0.045635357
mtRKCQcqwL,-0.010096522,0.02544174
nswCABlXSh,-0.11888311,0.039391596
TDGLujQXdA,0.24860899,0.09013463
vpnfjCC4nR,-0.0030473042,-0.25506076
LQM7KcWjqi,-0.15172131,0.191779
knY1Q6d37w,0.13126084,-0.10494233
iW6b8VvxIE,0.044577792,0.15147917
VCLltNd3a9,-0.09189789,-0.17297347
d2lf3429Xk,-0.027887607,0.10199365
qfh1LpcXj8,0.055020783,-0.21333323
z8rwOUj9C5,-0.01805232,-0.03492589
3NwKihJvSN,0.04075289,-0.011709803
sN6Joav0Bv,0.19073221,0.047558736
RM21uM0QZ9,-0.04233395,0.04236139
j6akHuwB6y,-0.037783023,0.11327789
jbDdoHJK7f,0.020593569,-0.07132204
zTKsIkjZAz,0.050324675,-0.16062392
5hBvydBsUc,-0.009019169,-0.06788541
78hXxwvItH,-0.031605262,0.2566934
RFXjcm8d2C,0.006273958,0.0061804773
dSUvaTWydn,-0.09070308,0.038268443
vxs2UkMyBk,-0.02745806,-0.0457833
Duo1CGFeWP,0.046736766,-0.16007619
wuoo0QKWjQ,-0.014633746,0.026155408
JvURzIt4PB,-0.0713322,0.001982038
JLQ0insXPV,-0.1603948,0.19059646
2PSmnQcyJ8,0.13044329,0.12328399
0Gc2wMz6ha,-0.0713322,0.009215764
xq5JOx9gm9,-0.008873713,0.0060631214
rvYjRjUngt,-0.008343266,-0.092237346
HdYwMhuHZt,-0.010925868,-0.097383045
zkmUuKgjAq,-0.046348672,0.027684588
SN4piu8ISI,0.13307889,-0.16371416
GI2aRKWxHe,0.116074525,0.2579096
2WT5QqyVsq,0.059539143,0.07460065
ycDjvAl7Pi,-0.00948422,-0.03938135
FZso2jaxS6,0.04332467,-0.027437173
MyQhStx8D8,0.06534249,0.048200335
bx3RUHThbq,0.044566344,-0.23060495
taINRS3Nqz,-0.026401881,-0.16126885
4HsNKkmpYK,-0.0015285024,0.042684194
TPKpk44OYb,-0.05170069,-0.08007132
5QT7OCFeUE,-0.0043653166,-0.08744026
WotbU5Syz0,0.0030460348,-0.18768294
gY1HQKI2CT,-0.18050398,-0.048083503
5KzIP6xIXY,0.009627138,-0.10403916
YMVdZ0c5Co,0.009911333,0.027864095
7pa4OUBoLI,-0.23771052,-0.27002046
tmYVrWf7HM,0.15403296,-0.111254744
GlvMxfptRv,-0.13519764,0.19059646
CMRvC6yVkF,-0.21713607,-0.10667143
mmrOjkTrbq,-0.049421478,-0.13214146
Ty1mjkyCB1,-0.011590961,0.13242409
E8uWf0i9n0,0.00034193788,0.053363834
0C3fM4XDwT,0.02367222,0.32836783
xuO1IXtVHU,0.00027540978,0.03126328
Kv7arwGfu6,0.18055601,0.18055601
8xTFWTCJeu,-0.08469869,-0.21195187
X82dtGPjnl,-0.011288549,0.0019303849
vhhqbPeupp,-0.04791428,0.19316803
pzAlDc0W89,0.13150746,0.11895091
Z5HDGTYkGY,-0.013769489,-0.063622616
t4LGOPFFyu,0.005063438,-0.1470814
7GU7Br1fsK,-0.084809296,0.087372035
0PvuXX03mQ,-0.15933573,0.17409265
YOUP9EQSGO,-0.12590632,-0.06649595
uK2f4QPcmv,-0.12590632,-0.06649595
2WVY3Y5nxq,0.16875508,-0.02595919
jzvXufyIVP,-0.0026317071,-0.082273945
Z9xmo5owtp,-0.02183643,-0.010461059
zKLB4JLod3,0.039213967,-0.03545836
APYiqSHMqA,-0.02698357,-0.12136489
0jwagnW6cB,0.07706278,-0.045187123
viK47gtioe,0.054864738,0.07971037
lFt6cRF1Fa,-0.12256987,-0.17837611
GQmuZ0XrwE,-0.017014218,0.009036086
RyyRtnVR7E,0.09788382,0.43399987
sADtdPCSzk,0.043793656,-0.09131551
GnfpcOAF2I,0.0321914,-0.51444507
SUeP0nAXnI,0.08729845,-0.21074454
GlMhTUhSc2,-0.012662244,-0.007270569
XTlhXvplxz,-0.13772084,-0.09331397
33cIsaxAvY,-0.13958208,-0.1079882
gjoTqw75tL,-0.012967992,-0.22481434
uMDEXTAvJr,0.16005851,-0.047801387
8i1NttOxRB,-0.11588849,-0.11775826
rnF427IsO9,0.16947207,0.017436557
47yEfbJ0ld,0.0352618,0.21597815
3dwp6oG1AN,-0.031940527,0.04365475
GciXnngQMZ,-0.012574417,-0.0718314
jkMVWZJ7G5,0.16801748,0.14478226
aeSFoDSZ7G,0.11717207,0.067038044
nOuhKoEJLj,-0.037722837,-0.09537992
d2MpN9KIoI,0.0352618,0.21597815
jcTqki0kDm,-0.0771996,-0.13789022
wbRt4KFQne,-0.011173418,-0.03630904
HnZKHh9EYy,-0.05170069,-0.1473928
cxtuuj0QaS,0.044438418,-0.09984166
L4Vofuziby,0.0027896138,-0.10800073
o1hoTyNfPR,-0.03410889,-0.023466483
DZKzVKeS6w,0.1874397,0.0050358297
gC3dxJrwFz,0.021315876,-0.033079825
GE6F5V4waU,0.21297933,0.053202953
jGMCengAoW,-0.009908348,0.077754416
djLfFk5UhT,-0.18202507,-0.2117074
N2jIuosJkG,-0.023373647,0.1952572
RGbPfYlg1d,0.11525921,0.100352824
hTYCKYPiK2,-0.034082245,-0.010149398
spjUc5WsLS,0.07093275,0.010774414
p5iPgBwYMo,0.07093275,0.010774414
jHerft7P3t,0.01983865,-0.034178577
wMNJSVrq6n,0.019165497,0.21121606
44hnP5LJWm,-0.04872855,0.0958344
maipfvRyA1,-0.1386223,0.07032984
vK0njwXUPo,-0.006798556,-0.15715225
UXTkr4pJs6,-0.020272091,0.23304941
1NuFQOnR9x,-0.24067555,-0.16535605
NjgKL5yori,-0.15243913,0.108876266
7Jc2KLFhu4,-0.011575257,0.032623958
3sxBnHvRo6,0.17056814,-0.09123948
dTipbIzrcX,0.04535501,-0.13127662
9JEbvPKTW9,-0.08782865,0.041271534
pIMhk9ex0d,0.10553826,-0.082609
4DfE1XRDnZ,-0.06437875,-0.26094475
vI3V8Ng3KU,0.31226262,-0.14793526
eOGvUHYj7H,-0.06437875,-0.36584598
88yGKbjccl,-0.14555769,0.053451527
cS0Qj27vFD,-0.056008983,-0.0406374
gXhZiFrDCG,-0.17707597,-0.2140836
WA7zzIknJb,0.026491378,0.03087537
B0MHktO0uF,-0.005158835,0.09286287
xrqjmySAkS,0.06708055,-0.17485051
59Gdi0efqu,-0.06437875,-0.15655111
UOD9Ev5unh,0.14088756,0.09548514
JQ9X2l4bK7,0.015189377,0.004399511
kE9OQB2vYf,-0.19025265,-0.10536532
UHIKPuUpvG,0.096742354,-0.11664581
d6q75ZFAlD,-0.013088599,0.046563197
Hqy6xt4JO8,0.23036098,0.09572952
LDLmmTV0Fx,-0.011103585,-0.15473942
MssAFQX8lj,0.23036098,0.09572952
GLsaC6Bd0i,0.0038004434,-0.09669959
2aLRd0ybot,0.1813908,0.16889198
Flurm3syEq,-0.026198719,-0.23768598
yJh9JvISdZ,-0.13766524,0.18916084
XwRpvHWEZX,-0.13840118,0.06091589
OjVUGSZ4fc,0.23864137,-0.054149006
XmBHwdszaM,0.016694456,-0.12866423
HHfdqDnOG6,-0.12719066,-0.07750271
zWqESiZiOS,0.124862246,0.08025283
oAY8zjcX7Z,-0.0069452673,-0.06959144
JDcu7RILtD,0.0081756385,-0.19460778
Nkgi010hRu,-0.009014327,0.07017588
pfprhC8I8u,0.14633001,0.017300792
AVe07Hm8CQ,0.13150746,0.1775011
0UJlLBvygI,0.11077065,-0.18442796
JxVVmy20iM,0.14633001,0.051753696
kqxHzhsmDc,0.04535459,0.09996272
lpVVaKkk1W,0.03165849,0.0006760331
csCxQv4vxB,0.0028689941,-0.2218808
RxBsAIzUXJ,-0.06857553,-0.09317103
crsGQblL13,-0.11551657,-0.28370318
cNafjvA8ja,-0.005965098,-0.098886095
78JdMzRuAM,0.043793656,-0.10953783
g6FPMS9Egy,0.20001797,-0.0014727758
UG7G2QUwWT,-0.16856124,-0.10036132
zdn3W65YIc,0.0339398,-0.13292646
Lm81hDKwsZ,-0.25422505,-0.054870177
zpndiRfflD,-0.00063818507,0.022035029
YHTGUxczNV,0.092877254,0.0076684477
YMQ7zm24EF,-0.0694621,-0.05416653
mdxlUYmnrB,0.0020645456,-0.027619656
JjlXv26hSA,0.17850156,-0.2963989
GTRdpH1Jl0,0.021452386,-0.06357833
6w911RcmRK,-0.19071303,-0.09579853
fU73VwfbiW,0.1915321,-0.02555998
4Dg79TsaQG,0.028461281,-0.01983978
hcxtpbggnc,-0.11970557,-0.25006482
PxiGfTeKtd,0.013490721,-0.114721216
pr9YJwYBtz,-0.09172666,-0.25006482
hCvt3Fe9Rw,-0.07896163,0.20724072
C6LqBWzl0h,-0.14638497,-0.27002046
SAZ5yp8INU,0.21324937,0.13413675
Kh8tKAT7VI,0.023665149,-0.16938543
4gdPRvw2WB,-0.24676956,-0.01481969
pHBHCl82Gt,0.03204054,0.06359527
IotL21Amyw,-0.05170069,-0.08007132
6XhTGbcUEC,-0.0771996,0.15203024
qclWGNPNo7,-0.05170069,-0.08007132
9Or7nqejbO,0.006749076,0.21280159
J8xrTnX0Iu,-0.0722784,-0.054159094
zbumYsQhss,0.034245785,0.036973566
ltgQXhiz7K,-0.007382095,-0.12856889
6LzAOmVO9E,0.1991448,0.0096333185
IIAzXIz3WR,-0.06654352,-0.14908095
yyeAVurlgp,-0.1492184,-0.1492184
83aMG3J57w,-0.1492184,0.034693874
mcb0shiz21,0.017147388,-0.13712409
cDbOxiflan,0.29519108,-0.025967434
XJkIMXVKTQ,-0.2442687,-0.28715804
4kX4VNHq1V,0.11525921,0.07211713
2Qs8GTPR1E,0.00075030606,0.19031265
GIvAxTrxhN,-0.011803301,0.023314573
qUu8RU9D00,-0.056254942,-0.15351067
lw9z6G1OlD,0.017147388,-0.18578523
EHuSrXQsoS,-0.08286319,-0.14402609
5aiLerX3nR,0.21102783,0.12770046
vQaZTWOpNm,0.017147388,-0.16708933
wManpLo0Zl,0.26180506,-0.16011925
BsfMamw5fe,0.010744448,0.06339675
GhRDOSHXA2,0.019759357,-0.10610862
XFJMhYViEU,0.042985722,-0.0066199386
C9CYcBOj9C,0.017147388,-0.11986294
kjGSlZbqDA,-0.050067473,-0.1349491
kwueDMMp3T,0.15656509,0.27376944
F6vUJJ3kHQ,-0.19025263,0.005814544
qNlcgmFnKc,0.008249129,-0.08035395
M5f0UfLqC6,0.017147388,-0.10601901
47HICU5xXi,0.017147388,-0.10601901
6fKJrvjo7A,0.017147388,-0.10601901
8jOCu2Fhff,0.017147388,-0.10601901
Eiq77yHSkz,0.017147388,-0.10601901
mSSiu34RRQ,0.017147388,-0.10601901
RQ5Id4a0Bo,0.3059249,0.013670896
ugFp4Q1LAh,0.17519425,0.2696334
QKCV28PYKD,-0.014924455,-0.046784926
rufRdyDlYq,-0.10947502,0.039673
ZHJFMivDHG,0.06939925,0.070794925
aljsHiYm3z,-0.1842878,-0.20926113
qxkwUpJR06,-0.22621277,-0.08355767
LNPx9Ym9ZR,0.01983865,-0.19540657
m08GHb1r3z,-0.046806443,0.010070692
1tmRiYBBk5,-0.12590419,0.03652439
zgo75A5yQn,0.0362011,0.18578003
MRmMYOauRY,-0.047265064,-0.018281417
IKPZ108fDt,0.04865369,2.278667e-05
APBBLnlbMZ,-0.12709455,0.15938918
o484CEVx72,0.080361865,-0.05332225
1szNmNe1VG,-0.19482738,-0.059876174
5Ztu5PRLys,0.033288382,0.0048322817
kf1yNncPQk,0.042946745,0.038580455
s4xVZfKFlG,-0.1859159,-0.15645196
6XSzUxqtp4,0.20305566,0.2012537
xMc90PXEeR,-0.008430177,-0.005936442
N9yLLMEDm9,-0.013639942,0.0061975894
qUYnkpGnyn,0.00705213,0.044382516
7OxmrsxVxs,-0.0023739282,-0.05426013
INrcSlOp6r,0.1540811,-0.14542598
z2kjU3CLxW,0.07994933,-0.3046694
zfwtP24mIx,0.018505435,0.12404286
v2RFICrP1K,-0.06437875,-0.06271096
f4iH7EggMC,-0.14134903,0.010499285
au7vyeDUmM,-0.03312408,-0.36413726
c3QWkknxF5,0.066900484,0.26636425
fswbtkGfhY,-0.013639942,-0.009267365
UwvVDaao44,-0.08524839,-0.06887726
dDwnHX5dRJ,-0.16122846,0.108490095
SPZA61Zo2U,-0.0099847745,-0.1620347
dEWTiKBrXQ,-0.06437875,-0.14313644
9OKFVW1FhF,-0.13286462,-0.1304233
OS0qAHWhqR,0.03819967,-0.02888954
DmX1GAoDJY,-0.05170069,-0.08007132
YkChjSyNmE,0.16887338,-0.03151191
2fuwjEUOhs,0.25119826,-0.04565169
rqHCbUczv2,0.12862088,0.12880236
iDWsSqXZkT,0.5228915,0.027569849
qhEUUy0p7v,0.11502498,-0.46742705
6RNEhywBTx,-0.03814817,-0.06421905
utZKE1LgBQ,0.01992127,0.3545081
kQngTOp9mg,0.20946841,0.12898658
ixREj6oH1n,0.019935649,-0.029294863
XlhZOOdJ0a,-0.16122846,0.108490095
XMBHKNBNo5,-0.19025263,-0.24601023
UJlqyVcPRB,-0.083240256,0.15897222
c4iyHmNyVh,-0.05124597,0.008574716
AwqvzSgQR2,-0.06437875,-0.065082185
F0CZaoXsDu,0.2844078,0.355959
twkdnmuOzB,-0.034416407,-0.057775304
sZDEOr7XLN,0.019935649,-0.029294863
xK7iPLBtvu,-0.01629092,-0.06507488
H4MRg9UyC9,0.13196881,0.1003148
KAOfslKPkO,-0.010533173,-0.0051575815
g68anoAvyB,0.07582912,0.042045232
idmHaXNBJz,0.11701936,0.071564
H1oLmOlStM,-0.14020789,0.18794408
XCnmHIaFla,-0.13840118,-0.04053168
iHZzCGfpSd,-0.056767996,0.07051342
1jzRmho4r5,-0.0614821,0.059123214
